Lot_ID,Part_ID,Value_0h_uA,Value_24h_uA,Value_96h_uA,Value_168h_uA,Lot_Mean_uA,Lot_Sigma_uA,Dynamic_Z_0h,Dynamic_Z_24h,Dynamic_Z_96h,Dynamic_Z_168h,Slope_0_24_uA_per_h,Slope_24_168_uA_per_h,Static_Limit_Fail,Latent_Defect_Label,Dynamic_Anomaly,Anomaly_Score,Predicted_Value_168h_uA,Predicted_Slope_0_168_uA_per_h,Drift_Flag,Explainability
LOT-005,L005-P044,9.7207,9.9165,10.1048,10.2731,9.892288,3.243242462593211,-0.052906312734572004,0.0074653684635835995,0.06552454910511979,0.1174170615956698,0.008158,0.002476,0,0,0,-0.1621,10.2772,0.003312,0,Within synthetic screening pattern
LOT-005,L005-P045,9.329,9.5202,9.811,9.9985,9.892288,3.243242462593211,-0.17368050847163916,-0.11472716094820985,-0.02506380603286902,0.032748707882627744,0.007967,0.003322,0,0,0,-0.1527,9.9486,0.003688,0,Within synthetic screening pattern
LOT-005,L005-P046,8.581,8.5773,8.7723,8.8502,9.892288,3.243242462593211,-0.40431389731852796,-0.4054547309264605,-0.34532971645434374,-0.32131054400625214,-0.000154,0.001895,0,0,0,-0.0427,8.8896,0.001837,0,Within synthetic screening pattern
LOT-005,L005-P047,10.5734,10.7278,10.9381,11.1863,9.892288,3.243242462593211,0.21000958388272942,0.25761626200834403,0.32245877761596525,0.39898712936970515,0.006433,0.003184,0,0,0,-0.1431,11.1731,0.00357,0,Within synthetic screening pattern
LOT-005,L005-P048,10.4276,10.6015,10.9186,11.0114,9.892288,3.243242462593211,0.1650545730620393,0.21867375263486527,0.31644627616875337,0.34505961638933,0.007246,0.002847,0,0,0,-0.1488,11.0619,0.003776,0,Within synthetic screening pattern
LOT-005,L005-P049,9.103,9.2495,9.627,9.908,9.892288,3.243242462593211,-0.24336385857778486,-0.19819301437181017,-0.08179715302194296,0.004844534499414496,0.006104,0.004573,0,0,0,-0.1426,9.7867,0.00407,0,Within synthetic screening pattern
LOT-005,L005-P050,8.7702,9.0816,9.2416,9.5054,9.892288,3.243242462593211,-0.3459772166101969,-0.24996219349934018,-0.20062884829144956,-0.11929049537994005,0.012975,0.002943,0,0,0,-0.103,9.4828,0.004242,0,Within synthetic screening pattern
LOT-005,L005-P051,9.0015,9.0685,9.1441,9.356,9.892288,3.243242462593211,-0.27465969944404034,-0.2540013611382361,-0.23069135552750794,-0.16535550646780786,0.002792,0.001997,0,0,0,-0.1105,9.521,0.003092,0,Within synthetic screening pattern
LOT-005,L005-P052,9.4848,9.5852,9.579,9.7599,9.892288,3.243242462593211,-0.12564216357545593,-0.09468548945750445,-0.09659715658431015,-0.04081964315863905,0.004183,0.001213,0,0,0,-0.1522,9.8857,0.002386,0,Within synthetic screening pattern
LOT-005,L005-P053,9.5973,9.7785,10.0823,10.2781,9.892288,3.243242462593211,-0.09095465522615766,-0.03508464177822199,0.05858704743526046,0.11895872863341661,0.00755,0.003469,0,0,0,-0.1612,10.2342,0.003791,0,Within synthetic screening pattern
LOT-005,L005-P054,8.7766,9.0458,9.3673,9.6391,9.892288,3.243242462593211,-0.3440038828018815,-0.2610005294896057,-0.1618713389625005,-0.07806631879059671,0.011217,0.00412,0,0,0,-0.1145,9.4829,0.004204,0,Within synthetic screening pattern
LOT-005,L005-P055,9.478,9.6734,10.0215,10.1473,9.892288,3.243242462593211,-0.12773883074679132,-0.06749048291165462,0.03984037625626192,0.07862871892596586,0.008142,0.003291,0,0,0,-0.1599,10.0861,0.00362,0,Within synthetic screening pattern
LOT-005,L005-P056,8.7333,8.7959,9.0624,9.2674,9.892288,3.243242462593211,-0.357354719348767,-0.33805304803617986,-0.25588219492428693,-0.19267384637667714,0.002608,0.003274,0,0,0,-0.0907,9.2831,0.003273,0,Within synthetic screening pattern
LOT-005,L005-P057,10.1532,10.3874,10.4101,10.5164,9.892288,3.243242462593211,0.08044788603050697,0.15265957007855666,0.15965873842992623,0.19243457965241884,0.009758,0.000896,0,0,0,-0.1569,10.6901,0.003196,0,Within synthetic screening pattern
LOT-005,L005-P058,9.578,9.6266,9.859,10.2251,9.892288,3.243242462593211,-0.09690548999185983,-0.08192048638496294,-0.010263802470501834,0.10261705803330261,0.002025,0.004156,0,0,0,-0.1476,10.1346,0.003313,0,Within synthetic screening pattern
LOT-005,L005-P059,10.0542,10.9298,14.1612,17.95,9.892288,3.243242462593211,0.04992287868312461,0.3198996103333059,1.3162481834881656,2.484461798011014,0.036483,0.048751,0,1,0,-0.0524,17.4471,0.044005,1,Projected 168h drift above safety slope
LOT-005,L005-P060,9.6932,9.9003,10.0509,10.2902,9.892288,3.243242462593211,-0.0613854814421787,0.0024703672612848182,0.04890537843821205,0.1226895628647634,0.008629,0.002708,0,0,0,-0.1627,10.2863,0.00353,0,Within synthetic screening pattern
LOT-005,L005-P061,10.7056,10.9255,11.2895,11.6476,9.892288,3.243242462593211,0.2507712603607493,0.31857377668084363,0.4308071370287949,0.5412213302722051,0.009162,0.005015,0,0,0,-0.1251,11.4561,0.004467,0,Within synthetic screening pattern
LOT-005,L005-P062,8.8999,9.131,9.3573,9.531,9.892288,3.243242462593211,-0.3059863736510507,-0.23473052316640386,-0.16495467303799358,-0.11139716014667733,0.009629,0.002778,0,0,0,-0.1262,9.5932,0.004127,0,Within synthetic screening pattern
LOT-005,L005-P063,8.2896,8.444,8.7092,8.8257,9.892288,3.243242462593211,-0.4941622522783985,-0.44655557415278385,-0.3647855544707057,-0.3288647124912103,0.006433,0.002651,0,0,0,-0.0328,8.7767,0.002899,0,Within synthetic screening pattern
LOT-005,L005-P064,11.2088,11.3918,11.7003,11.9007,9.892288,3.243242462593211,0.40592463103956505,0.46234964462108985,0.557470500850054,0.6192605157229369,0.007625,0.003534,0,0,0,-0.089,11.8838,0.004018,0,Within synthetic screening pattern
LOT-005,L005-P065,8.4453,8.6101,8.8244,9.0063,9.892288,3.243242462593211,-0.4461547407229701,-0.3953413951588429,-0.329265545921024,-0.2731796990878038,0.006867,0.002751,0,0,0,-0.0616,8.9891,0.003237,0,Within synthetic screening pattern
LOT-005,L005-P066,10.6758,10.8107,11.0524,11.2323,9.892288,3.243242462593211,0.24158292481577975,0.2831771014941825,0.3577012860988521,0.41317046611697406,0.005621,0.002928,0,0,0,-0.1317,11.2347,0.003327,0,Within synthetic screening pattern
LOT-005,L005-P067,8.7385,8.8841,9.193,9.2332,9.892288,3.243242462593211,-0.3557513856295105,-0.31085804149033003,-0.21561385189834648,-0.2032188489148638,0.006067,0.002424,0,0,0,-0.1093,9.3117,0.003412,0,Within synthetic screening pattern
LOT-005,L005-P068,9.9985,10.1212,10.3869,10.6032,9.892288,3.243242462593211,0.032748707882627744,0.07058121698892884,0.15250540337478236,0.21919791942769898,0.005113,0.003347,0,0,0,-0.1565,10.607,0.003622,0,Within synthetic screening pattern
LOT-005,L005-P069,9.6856,9.8996,10.1516,10.2874,9.892288,3.243242462593211,-0.06372881533955296,0.0022545338760002523,0.07995455257842811,0.12182622932362515,0.008917,0.002693,0,0,0,-0.1615,10.294,0.003621,0,Within synthetic screening pattern
LOT-005,L005-P070,10.0176,10.1207,10.4538,10.793,9.892288,3.243242462593211,0.038637875966819654,0.07042705028515399,0.17313290833983117,0.2777196001805592,0.004296,0.004669,0,0,0,-0.1551,10.653,0.003782,0,Within synthetic screening pattern
LOT-005,L005-P071,10.5289,10.8276,11.1131,11.2818,9.892288,3.243242462593211,0.19628874724678505,0.2883879360817658,0.37641712393709525,0.42843296979066525,0.012446,0.003154,0,0,0,-0.132,11.2826,0.004486,0,Within synthetic screening pattern
LOT-005,L005-P072,41.0695,58.3314,71.7616,98.352,9.892288,3.243242462593211,9.612976013847428,14.935396461622968,19.07637579169179,27.275084431791125,0.719246,0.277921,1,1,1,0.3157,98.9652,0.344617,1,Dynamic lot outlier + projected drift above safety slope
LOT-005,L005-P073,9.6543,9.9049,10.1097,10.2626,9.892288,3.243242462593211,-0.07337965099584708,0.003888700936011653,0.06703538280211176,0.1141795608164024,0.010442,0.002484,0,0,0,-0.1614,10.3054,0.003876,0,Within synthetic screening pattern
LOT-005,L005-P074,9.8525,10.031,10.2323,10.3527,9.892288,3.243242462593211,-0.012267969619572647,0.042769543627980716,0.10483705856765799,0.14196040083659567,0.007438,0.002234,0,0,0,-0.1631,10.4204,0.00338,0,Within synthetic screening pattern
LOT-005,L005-P075,9.9069,10.1464,10.3783,10.5134,9.892288,3.243242462593211,0.004505367751110491,0.07835121885917157,0.14985373606985783,0.19150957942977084,0.009979,0.002549,0,0,0,-0.1606,10.5574,0.003872,0,Within synthetic screening pattern
LOT-005,L005-P076,10.6375,10.8373,11.1023,11.3123,9.892288,3.243242462593211,0.22977375530664051,0.29137877013499436,0.37308712313556275,0.4378371387209194,0.008325,0.003299,0,0,0,-0.1321,11.2692,0.00376,0,Within synthetic screening pattern
LOT-005,L005-P077,10.0919,10.2171,10.5462,10.5492,9.892288,3.243242462593211,0.061547048147734124,0.10015039077290835,0.2016229151973884,0.2025479154200364,0.005217,0.002306,0,0,0,-0.1561,10.6299,0.003202,0,Within synthetic screening pattern
LOT-005,L005-P078,10.3186,10.4418,10.632,10.6794,9.892288,3.243242462593211,0.13144623163916383,0.16943290744923978,0.2280779215651194,0.2426929250829569,0.005133,0.00165,0,0,0,-0.1511,10.8398,0.003102,0,Within synthetic screening pattern
LOT-005,L005-P079,9.679,10.515,13.3655,19.3992,9.892288,3.243242462593211,-0.06576381582937864,0.1920029128818497,1.0709072911011752,2.9312985722314835,0.034833,0.061696,0,1,0,-0.0637,14.705,0.029917,1,Projected 168h drift above safety slope
LOT-005,L005-P080,9.7336,9.9603,10.408,10.4515,9.892288,3.243242462593211,-0.04892881177718633,0.020970371714243936,0.15901123827407254,0.17242374150246775,0.009446,0.003411,0,0,0,-0.1605,10.4626,0.004339,0,Within synthetic screening pattern
LOT-005,L005-P081,9.056,9.3127,9.6406,9.8115,9.892288,3.243242462593211,-0.2578555287326029,-0.17870634301469335,-0.07760381867927271,-0.024909639329094173,0.010696,0.003464,0,0,0,-0.1394,9.7336,0.004033,0,Within synthetic screening pattern
LOT-005,L005-P082,9.5142,9.7679,10.0051,10.3562,9.892288,3.243242462593211,-0.11657716139350581,-0.03835297589824479,0.03478370837245342,0.14303956776301793,0.010571,0.004085,0,0,0,-0.1594,10.2463,0.004358,0,Within synthetic screening pattern
LOT-005,L005-P083,9.959,10.033,10.2279,10.3253,9.892288,3.243242462593211,0.020569538284429666,0.043386210443079005,0.10348039157444087,0.13351206546974437,0.003083,0.00203,0,0,0,-0.1561,10.4435,0.002884,0,Within synthetic screening pattern
LOT-005,L005-P084,7.718,7.914,8.2076,8.4481,9.892288,3.243242462593211,-0.6704056280335876,-0.6099722801539217,-0.5194455916974426,-0.44529140718183186,0.008167,0.003709,0,0,1,0.0325,8.4539,0.00438,0,Dynamic lot-relative outlier
LOT-005,L005-P085,10.4261,10.6653,10.8201,11.0623,9.892288,3.243242462593211,0.1645920729507153,0.2383454240365118,0.28607543552514586,0.3607537868335904,0.009967,0.002757,0,0,0,-0.1477,11.1269,0.004171,0,Within synthetic screening pattern
LOT-005,L005-P086,8.3321,8.5376,8.7372,8.9291,9.892288,3.243242462593211,-0.4810580824575524,-0.4176955672061683,-0.3561522190593247,-0.29698303815061083,0.008562,0.002719,0,0,0,-0.0472,9.0703,0.004394,0,Within synthetic screening pattern
LOT-005,L005-P087,10.1681,10.1435,10.3203,10.418,9.892288,3.243242462593211,0.08504205380299203,0.07745705197727845,0.13197039843199757,0.16209457234956565,-0.001025,0.001906,0,0,0,-0.1311,10.5191,0.002089,0,Within synthetic screening pattern
LOT-005,L005-P088,10.16,10.2481,10.5648,10.811,9.892288,3.243242462593211,0.08254455320184236,0.10970872640693732,0.20735791657780545,0.2832696015164471,0.003671,0.003909,0,0,0,-0.1537,10.6832,0.003114,0,Within synthetic screening pattern
LOT-005,L005-P089,8.8648,8.9489,9.2853,9.5432,9.892288,3.243242462593211,-0.31680887625603166,-0.2908780366811344,-0.18715467838154465,-0.10763549257457568,0.003504,0.004127,0,0,0,-0.1125,9.4447,0.003452,0,Within synthetic screening pattern
LOT-005,L005-P090,10.2374,10.3973,10.5875,10.9298,9.892288,3.243242462593211,0.10640955894615912,0.15571207081329488,0.21435708492917505,0.3198996103333059,0.006663,0.003698,0,0,0,-0.1552,10.8761,0.003802,0,Within synthetic screening pattern
LOT-005,L005-P091,9.2098,9.408,9.8383,10.0766,9.892288,3.243242462593211,-0.21043385065151798,-0.14932216927524355,-0.01664630400677259,0.05682954701222908,0.008258,0.004643,0,0,0,-0.1489,9.9161,0.004204,0,Within synthetic screening pattern
LOT-005,L005-P092,9.966,10.2581,10.5731,10.6228,9.892288,3.243242462593211,0.022727872137274778,0.11279206048243043,0.20991708386046484,0.22524125421566574,0.012171,0.002533,0,0,0,-0.1545,10.6505,0.004074,0,Within synthetic screening pattern
LOT-005,L005-P093,10.3765,10.6208,10.8741,10.9785,9.892288,3.243242462593211,0.14929873593626927,0.2246245874005669,0.302725439532809,0.3349154472809576,0.010179,0.002484,0,0,0,-0.1478,11.0617,0.004079,0,Within synthetic screening pattern
LOT-005,L005-P094,10.106,10.2714,10.5748,10.8636,9.892288,3.243242462593211,0.0658945491941792,0.11689289480283609,0.21044125065329855,0.29948793875354107,0.006892,0.004113,0,0,0,-0.1589,10.7129,0.003612,0,Within synthetic screening pattern
LOT-005,L005-P095,10.2617,10.4358,10.7945,11.0869,9.892288,3.243242462593211,0.11390206074960757,0.16758290700394382,0.27818210029188317,0.36833878865930336,0.007254,0.004522,0,0,0,-0.1516,10.9028,0.003816,0,Within synthetic screening pattern
LOT-005,L005-P096,10.2787,10.4093,10.6035,10.6935,9.892288,3.243242462593211,0.11914372867794631,0.1594120717038868,0.2192904194499641,0.24704042612940252,0.005442,0.001974,0,0,0,-0.153,10.8746,0.003547,0,Within synthetic screening pattern
LOT-005,L005-P097,10.4418,10.6968,11.0102,11.219,9.892288,3.243242462593211,0.16943290744923978,0.24805792637431506,0.3446896163002706,0.40906963179656786,0.010625,0.003626,0,0,0,-0.1431,11.133,0.004114,0,Within synthetic screening pattern
LOT-005,L005-P098,8.8429,8.9919,9.3115,9.5964,9.892288,3.243242462593211,-0.32356137788136186,-0.277619700156514,-0.17907634310375223,-0.09123215529295249,0.006208,0.004198,0,0,0,-0.1168,9.4715,0.003742,0,Within synthetic screening pattern
LOT-005,L005-P099,9.61,9.8263,10.1538,10.2536,9.892288,3.243242462593211,-0.08703882095028172,-0.020346304897364526,0.08063288607503667,0.11140456014845845,0.009013,0.002967,0,0,0,-0.1616,10.2833,0.004008,0,Within synthetic screening pattern
LOT-005,L005-P100,10.0271,10.2111,10.4618,10.5958,9.892288,3.243242462593211,0.041567043338538445,0.09830039032761238,0.17559957560022596,0.21691625221183444,0.007667,0.002672,0,0,0,-0.1585,10.6559,0.003743,0,Within synthetic screening pattern
LOT-006,L006-P001,9.8436,10.0452,10.3195,10.6582,10.420281,3.8615581230791007,-0.14933894081598575,-0.09713203531970159,-0.026098532454469324,0.06161217633318735,0.0084,0.004257,0,0,0,-0.1661,10.568,0.004312,0,Within synthetic screening pattern
LOT-006,L006-P002,9.6896,9.8006,10.1199,10.2807,10.420281,3.8615581230791007,-0.18921921584786966,-0.16047434228592763,-0.07778751230098906,-0.03614629005990506,0.004625,0.003334,0,0,0,-0.1652,10.2243,0.003183,0,Within synthetic screening pattern
LOT-006,L006-P003,9.5805,9.8223,10.1834,10.5769,10.420281,3.8615581230791007,-0.21747206004253541,-0.15485484898598012,-0.06134337292095869,0.040558498670251075,0.010075,0.00524,0,0,0,-0.1643,10.4024,0.004892,0,Within synthetic screening pattern
LOT-006,L006-P004,9.7596,9.9511,10.0235,10.2644,10.420281,3.8615581230791007,-0.17109181810610416,-0.12150043714113175,-0.10275152861964865,-0.0403673841054874,0.007979,0.002176,0,0,0,-0.1678,10.4378,0.004037,0,Within synthetic screening pattern
LOT-006,L006-P005,10.795,10.8538,11.2256,11.3388,10.420281,3.8615581230791007,0.0970382907770944,0.11226530488017729,0.20854768317143998,0.23786227494812373,0.00245,0.003368,0,0,0,-0.1335,11.3077,0.003052,0,Within synthetic screening pattern
LOT-006,L006-P006,9.6532,9.6966,9.8349,10.1585,10.420281,3.8615581230791007,-0.1986454626735878,-0.1874064760736932,-0.15159191739246258,-0.06779154726052969,0.001808,0.003208,0,0,0,-0.1512,10.1499,0.002957,0,Within synthetic screening pattern
LOT-006,L006-P007,10.3418,11.7835,15.6265,20.8395,10.420281,3.8615581230791007,-0.020323661459592746,0.3530230431733104,1.3482171791962319,2.698190385307991,0.060071,0.062889,0,1,1,0.0119,20.5849,0.060971,1,Dynamic lot outlier + projected drift above safety slope
LOT-006,L006-P008,9.8976,10.1993,10.3998,10.5704,10.420281,3.8615581230791007,-0.13535494827233807,-0.05722586400532951,-0.005303817616415269,0.038875240308515496,0.012571,0.002577,0,0,0,-0.1612,10.758,0.005121,0,Within synthetic screening pattern
LOT-006,L006-P009,9.6581,9.8656,10.1108,10.314,10.420281,3.8615581230791007,-0.19737654483166442,-0.1436417586685737,-0.08014407400741859,-0.027522827991322222,0.008646,0.003114,0,0,0,-0.1675,10.267,0.003624,0,Within synthetic screening pattern
LOT-006,L006-P010,9.5107,9.8118,10.0005,10.1362,10.420281,3.8615581230791007,-0.23554766521932455,-0.15757395864724505,-0.10870767359194292,-0.07356641825540626,0.012546,0.002253,0,0,0,-0.1571,10.2286,0.004273,0,Within synthetic screening pattern
LOT-006,L006-P011,11.0839,11.1442,11.3292,11.5209,10.420281,3.8615581230791007,0.1718526508856091,0.18746810922601553,0.23537623182925285,0.2850194053592016,0.002512,0.002616,0,0,0,-0.1165,11.6196,0.003189,0,Within synthetic screening pattern
LOT-006,L006-P012,9.0688,9.3246,9.446,9.6548,10.420281,3.8615581230791007,-0.3499833375348409,-0.2837406469299323,-0.2523025599892135,-0.19823112215377606,0.010658,0.002293,0,0,0,-0.1319,9.7378,0.003982,0,Within synthetic screening pattern
LOT-006,L006-P013,10.249,11.1246,15.5274,19.5679,10.420281,3.8615581230791007,-0.0443554116086757,0.1823924378583211,1.3225539632503898,2.3688932571875783,0.036483,0.058634,0,1,0,-0.0281,19.31,0.053935,1,Projected 168h drift above safety slope
LOT-006,L006-P014,11.066,12.5145,15.5493,18.6022,10.420281,3.8615581230791007,0.16721721632021502,0.5423248681623178,1.3282252491153135,2.1188128571986797,0.060354,0.042276,0,1,1,0.0374,19.4823,0.050097,1,Dynamic lot outlier + projected drift above safety slope
LOT-006,L006-P015,10.853,11.0979,11.2331,11.515,10.420281,3.8615581230791007,0.11205813462027142,0.17547813043396202,0.21048990435805778,0.283491524692396,0.010204,0.002897,0,0,0,-0.1355,11.5424,0.004104,0,Within synthetic screening pattern
LOT-006,L006-P016,10.9793,11.2118,11.3081,11.4866,10.420281,3.8615581230791007,0.14476513940291402,0.20497399618806342,0.22991211622423485,0.2761369804657366,0.009687,0.001908,0,0,0,-0.1289,11.5483,0.003387,0,Within synthetic screening pattern
LOT-006,L006-P017,10.1728,10.4366,10.8036,10.9806,10.420281,3.8615581230791007,-0.06408837886471178,0.004226014339255564,0.0992653710710826,0.14510179107526122,0.010992,0.003778,0,0,0,-0.1607,10.9749,0.004774,0,Within synthetic screening pattern
LOT-006,L006-P018,9.968,10.1218,10.2095,10.3985,10.420281,3.8615581230791007,-0.11712396540061988,-0.07729548293371234,-0.05458444319152912,-0.005640469288762477,0.006408,0.001922,0,0,0,-0.1645,10.5722,0.003596,0,Within synthetic screening pattern
LOT-006,L006-P019,10.3139,10.5391,10.6871,10.8848,10.420281,3.8615581230791007,-0.027548724273810398,0.030769703889697565,0.06909620197228722,0.1202931524515307,0.009383,0.002401,0,0,0,-0.1609,10.9329,0.003685,0,Within synthetic screening pattern
LOT-006,L006-P020,9.8843,11.4327,15.7618,20.2809,10.420281,3.8615581230791007,-0.13879915384327376,0.2621788842045775,1.3832548494028154,2.5535337513287026,0.064517,0.061446,0,1,1,0.015,19.6684,0.058239,1,Dynamic lot outlier + projected drift above safety slope
LOT-006,L006-P021,11.0685,11.2091,11.4607,11.652,10.420281,3.8615581230791007,0.1678646233824208,0.20427479656088085,0.26942984330128333,0.31896943170127945,0.005858,0.003076,0,0,0,-0.1242,11.6481,0.00345,0,Within synthetic screening pattern
LOT-006,L006-P022,9.1694,9.4046,9.6043,9.8306,10.420281,3.8615581230791007,-0.32393167735167516,-0.2630236209393432,-0.21130874481033526,-0.15270545753945647,0.0098,0.002958,0,0,0,-0.1454,9.837,0.003974,0,Within synthetic screening pattern
